2026_05_29_15_25_41 [Epoch] 000 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 15.91, "MR-full-R1@0.7": 8.52, "MR-full-mAP": 7.78, "MR-full-mAP@0.5": 16.16, "MR-full-mAP@0.75": 5.91}, "full": {"MR-mAP": {"0.5": 16.16, "0.55": 14.55, "0.6": 12.55, "0.65": 9.95, "0.7": 8.24, "0.75": 5.91, "0.8": 4.31, "0.85": 3.28, "0.9": 2.1, "0.95": 0.77, "average": 7.78}, "MR-R1": {"0.5": 15.91, "0.55": 14.49, "0.6": 13.07, "0.65": 9.66, "0.7": 8.52, "0.75": 6.25, "0.8": 4.55, "0.85": 3.69, "0.9": 2.56, "0.95": 0.85}}}
2026_05_29_15_41_06 [Epoch] 148 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.35, "MR-full-mAP@0.5": 37.54, "MR-full-mAP@0.75": 21.56}, "full": {"MR-mAP": {"0.5": 37.54, "0.55": 33.09, "0.6": 30.62, "0.65": 26.59, "0.7": 22.69, "0.75": 21.56, "0.8": 18.31, "0.85": 14.72, "0.9": 10.98, "0.95": 7.42, "average": 22.35}, "MR-R1": {"0.5": 39.2, "0.55": 35.23, "0.6": 33.24, "0.65": 28.69, "0.7": 25.85, "0.75": 24.43, "0.8": 21.31, "0.85": 17.05, "0.9": 13.07, "0.95": 7.95}}}
2026_05_29_15_41_12 [Epoch] 149 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.49, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.36, "MR-full-mAP@0.5": 37.56, "MR-full-mAP@0.75": 21.57}, "full": {"MR-mAP": {"0.5": 37.56, "0.55": 33.11, "0.6": 30.66, "0.65": 26.51, "0.7": 22.7, "0.75": 21.57, "0.8": 18.22, "0.85": 14.71, "0.9": 11.02, "0.95": 7.5, "average": 22.36}, "MR-R1": {"0.5": 39.49, "0.55": 35.23, "0.6": 33.24, "0.65": 28.69, "0.7": 25.85, "0.75": 24.43, "0.8": 21.02, "0.85": 17.05, "0.9": 13.07, "0.95": 7.95}}}
2026_05_29_15_41_18 [Epoch] 150 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.36, "MR-full-mAP@0.5": 37.72, "MR-full-mAP@0.75": 21.61}, "full": {"MR-mAP": {"0.5": 37.72, "0.55": 33.04, "0.6": 30.58, "0.65": 26.42, "0.7": 22.73, "0.75": 21.61, "0.8": 18.22, "0.85": 14.75, "0.9": 11.01, "0.95": 7.49, "average": 22.36}, "MR-R1": {"0.5": 39.77, "0.55": 35.23, "0.6": 33.24, "0.65": 28.69, "0.7": 25.85, "0.75": 24.43, "0.8": 21.02, "0.85": 17.05, "0.9": 13.07, "0.95": 7.95}}}
2026_05_29_15_41_24 [Epoch] 151 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.49, "MR-full-R1@0.7": 25.28, "MR-full-mAP": 22.2, "MR-full-mAP@0.5": 37.51, "MR-full-mAP@0.75": 21.37}, "full": {"MR-mAP": {"0.5": 37.51, "0.55": 32.78, "0.6": 30.38, "0.65": 26.09, "0.7": 22.5, "0.75": 21.37, "0.8": 18.18, "0.85": 14.77, "0.9": 10.95, "0.95": 7.43, "average": 22.2}, "MR-R1": {"0.5": 39.49, "0.55": 34.66, "0.6": 32.67, "0.65": 28.12, "0.7": 25.28, "0.75": 23.86, "0.8": 20.74, "0.85": 16.76, "0.9": 12.78, "0.95": 7.67}}}
2026_05_29_15_41_30 [Epoch] 152 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 25.28, "MR-full-mAP": 22.23, "MR-full-mAP@0.5": 37.9, "MR-full-mAP@0.75": 21.49}, "full": {"MR-mAP": {"0.5": 37.9, "0.55": 32.72, "0.6": 30.33, "0.65": 26.1, "0.7": 22.67, "0.75": 21.49, "0.8": 18.19, "0.85": 14.79, "0.9": 10.97, "0.95": 7.17, "average": 22.23}, "MR-R1": {"0.5": 40.06, "0.55": 34.66, "0.6": 32.67, "0.65": 28.12, "0.7": 25.28, "0.75": 23.86, "0.8": 20.74, "0.85": 16.76, "0.9": 12.78, "0.95": 7.39}}}
2026_05_29_15_41_36 [Epoch] 153 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 22.18, "MR-full-mAP@0.5": 37.76, "MR-full-mAP@0.75": 21.53}, "full": {"MR-mAP": {"0.5": 37.76, "0.55": 32.76, "0.6": 30.43, "0.65": 26.16, "0.7": 22.93, "0.75": 21.53, "0.8": 17.81, "0.85": 14.38, "0.9": 10.81, "0.95": 7.19, "average": 22.18}, "MR-R1": {"0.5": 39.77, "0.55": 34.66, "0.6": 32.67, "0.65": 28.12, "0.7": 25.57, "0.75": 23.86, "0.8": 20.17, "0.85": 16.19, "0.9": 12.5, "0.95": 7.39}}}
2026_05_29_15_41_42 [Epoch] 154 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 22.29, "MR-full-mAP@0.5": 37.85, "MR-full-mAP@0.75": 21.77}, "full": {"MR-mAP": {"0.5": 37.85, "0.55": 32.83, "0.6": 30.55, "0.65": 26.21, "0.7": 23.06, "0.75": 21.77, "0.8": 18.02, "0.85": 14.47, "0.9": 10.98, "0.95": 7.17, "average": 22.29}, "MR-R1": {"0.5": 39.77, "0.55": 34.66, "0.6": 32.67, "0.65": 27.84, "0.7": 25.57, "0.75": 24.15, "0.8": 20.45, "0.85": 16.48, "0.9": 12.78, "0.95": 7.39}}}
2026_05_29_15_41_48 [Epoch] 155 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.34, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 22.32, "MR-full-mAP@0.5": 38.02, "MR-full-mAP@0.75": 21.65}, "full": {"MR-mAP": {"0.5": 38.02, "0.55": 32.84, "0.6": 30.51, "0.65": 26.18, "0.7": 22.94, "0.75": 21.65, "0.8": 18.18, "0.85": 14.58, "0.9": 11.07, "0.95": 7.18, "average": 22.32}, "MR-R1": {"0.5": 40.34, "0.55": 35.23, "0.6": 33.24, "0.65": 28.41, "0.7": 25.57, "0.75": 24.15, "0.8": 21.02, "0.85": 16.48, "0.9": 12.78, "0.95": 7.67}}}
2026_05_29_15_41_53 [Epoch] 156 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.91, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.36, "MR-full-mAP@0.5": 38.19, "MR-full-mAP@0.75": 21.72}, "full": {"MR-mAP": {"0.5": 38.19, "0.55": 32.84, "0.6": 30.59, "0.65": 26.29, "0.7": 23.02, "0.75": 21.72, "0.8": 18.16, "0.85": 14.47, "0.9": 11.11, "0.95": 7.22, "average": 22.36}, "MR-R1": {"0.5": 40.91, "0.55": 35.51, "0.6": 33.52, "0.65": 28.69, "0.7": 25.85, "0.75": 24.43, "0.8": 21.02, "0.85": 16.48, "0.9": 12.78, "0.95": 7.67}}}
2026_05_29_15_41_59 [Epoch] 157 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.91, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.29, "MR-full-mAP@0.5": 38.12, "MR-full-mAP@0.75": 21.78}, "full": {"MR-mAP": {"0.5": 38.12, "0.55": 32.79, "0.6": 30.56, "0.65": 26.58, "0.7": 23.06, "0.75": 21.78, "0.8": 18.01, "0.85": 14.22, "0.9": 11.05, "0.95": 6.74, "average": 22.29}, "MR-R1": {"0.5": 40.91, "0.55": 35.51, "0.6": 33.52, "0.65": 28.98, "0.7": 25.85, "0.75": 24.43, "0.8": 21.02, "0.85": 16.48, "0.9": 12.78, "0.95": 7.1}}}
2026_05_29_15_42_06 [Epoch] 158 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.91, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.35, "MR-full-mAP@0.5": 38.04, "MR-full-mAP@0.75": 21.77}, "full": {"MR-mAP": {"0.5": 38.04, "0.55": 33.14, "0.6": 30.89, "0.65": 26.85, "0.7": 23.05, "0.75": 21.77, "0.8": 17.94, "0.85": 14.06, "0.9": 11.03, "0.95": 6.71, "average": 22.35}, "MR-R1": {"0.5": 40.91, "0.55": 35.8, "0.6": 33.81, "0.65": 29.26, "0.7": 26.14, "0.75": 24.72, "0.8": 21.31, "0.85": 16.48, "0.9": 13.07, "0.95": 7.39}}}
2026_05_29_15_42_14 [Epoch] 159 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.91, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.29, "MR-full-mAP@0.5": 38.05, "MR-full-mAP@0.75": 21.78}, "full": {"MR-mAP": {"0.5": 38.05, "0.55": 32.77, "0.6": 30.65, "0.65": 26.64, "0.7": 23.01, "0.75": 21.78, "0.8": 17.94, "0.85": 14.16, "0.9": 11.11, "0.95": 6.79, "average": 22.29}, "MR-R1": {"0.5": 40.91, "0.55": 35.23, "0.6": 33.52, "0.65": 28.98, "0.7": 26.14, "0.75": 24.72, "0.8": 21.31, "0.85": 16.76, "0.9": 13.35, "0.95": 7.67}}}
2026_05_29_15_42_19 [Epoch] 160 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.34, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.27, "MR-full-mAP@0.5": 37.91, "MR-full-mAP@0.75": 21.73}, "full": {"MR-mAP": {"0.5": 37.91, "0.55": 32.81, "0.6": 30.63, "0.65": 26.6, "0.7": 22.97, "0.75": 21.73, "0.8": 18.06, "0.85": 14.28, "0.9": 11.16, "0.95": 6.56, "average": 22.27}, "MR-R1": {"0.5": 40.34, "0.55": 35.23, "0.6": 33.52, "0.65": 28.98, "0.7": 26.14, "0.75": 24.72, "0.8": 21.31, "0.85": 16.76, "0.9": 13.35, "0.95": 7.39}}}
2026_05_29_15_42_25 [Epoch] 161 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.34, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.12, "MR-full-mAP@0.5": 37.96, "MR-full-mAP@0.75": 21.64}, "full": {"MR-mAP": {"0.5": 37.96, "0.55": 32.82, "0.6": 30.64, "0.65": 26.66, "0.7": 22.91, "0.75": 21.64, "0.8": 17.78, "0.85": 13.98, "0.9": 10.84, "0.95": 5.96, "average": 22.12}, "MR-R1": {"0.5": 40.34, "0.55": 35.23, "0.6": 33.52, "0.65": 28.98, "0.7": 26.14, "0.75": 24.72, "0.8": 21.02, "0.85": 16.48, "0.9": 13.07, "0.95": 6.82}}}
2026_05_29_15_42_31 [Epoch] 162 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.34, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.19, "MR-full-mAP@0.5": 38.06, "MR-full-mAP@0.75": 21.67}, "full": {"MR-mAP": {"0.5": 38.06, "0.55": 32.84, "0.6": 30.62, "0.65": 26.63, "0.7": 22.9, "0.75": 21.67, "0.8": 18.02, "0.85": 14.33, "0.9": 10.98, "0.95": 5.82, "average": 22.19}, "MR-R1": {"0.5": 40.34, "0.55": 35.23, "0.6": 33.52, "0.65": 28.98, "0.7": 26.14, "0.75": 24.72, "0.8": 21.02, "0.85": 16.48, "0.9": 13.07, "0.95": 6.53}}}
2026_05_29_15_42_37 [Epoch] 163 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.19, "MR-full-mAP@0.5": 38.08, "MR-full-mAP@0.75": 21.79}, "full": {"MR-mAP": {"0.5": 38.08, "0.55": 32.61, "0.6": 30.25, "0.65": 26.63, "0.7": 22.93, "0.75": 21.79, "0.8": 18.1, "0.85": 14.45, "0.9": 11.12, "0.95": 5.98, "average": 22.19}, "MR-R1": {"0.5": 40.06, "0.55": 34.66, "0.6": 32.67, "0.65": 28.69, "0.7": 25.85, "0.75": 24.72, "0.8": 20.74, "0.85": 16.48, "0.9": 13.07, "0.95": 6.53}}}
2026_05_29_15_42_43 [Epoch] 164 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 22.21, "MR-full-mAP@0.5": 38.01, "MR-full-mAP@0.75": 21.91}, "full": {"MR-mAP": {"0.5": 38.01, "0.55": 32.62, "0.6": 30.24, "0.65": 26.91, "0.7": 23.04, "0.75": 21.91, "0.8": 18.07, "0.85": 14.34, "0.9": 11.05, "0.95": 5.91, "average": 22.21}, "MR-R1": {"0.5": 39.77, "0.55": 34.66, "0.6": 32.67, "0.65": 28.69, "0.7": 25.57, "0.75": 24.43, "0.8": 20.74, "0.85": 16.48, "0.9": 13.07, "0.95": 6.53}}}
2026_05_29_15_42_49 [Epoch] 165 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 25.28, "MR-full-mAP": 22.17, "MR-full-mAP@0.5": 38.06, "MR-full-mAP@0.75": 21.83}, "full": {"MR-mAP": {"0.5": 38.06, "0.55": 32.63, "0.6": 30.25, "0.65": 26.88, "0.7": 22.94, "0.75": 21.83, "0.8": 17.96, "0.85": 14.21, "0.9": 11.11, "0.95": 5.86, "average": 22.17}, "MR-R1": {"0.5": 39.77, "0.55": 34.66, "0.6": 32.67, "0.65": 28.69, "0.7": 25.28, "0.75": 24.15, "0.8": 20.45, "0.85": 16.19, "0.9": 12.78, "0.95": 6.25}}}
2026_05_29_15_42_55 [Epoch] 166 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 25.28, "MR-full-mAP": 22.08, "MR-full-mAP@0.5": 37.63, "MR-full-mAP@0.75": 21.78}, "full": {"MR-mAP": {"0.5": 37.63, "0.55": 32.35, "0.6": 30.08, "0.65": 26.91, "0.7": 22.94, "0.75": 21.78, "0.8": 17.91, "0.85": 14.17, "0.9": 11.09, "0.95": 5.89, "average": 22.08}, "MR-R1": {"0.5": 39.2, "0.55": 34.09, "0.6": 32.1, "0.65": 28.69, "0.7": 25.28, "0.75": 24.15, "0.8": 20.45, "0.85": 16.19, "0.9": 12.78, "0.95": 6.53}}}
2026_05_29_15_43_01 [Epoch] 167 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 22.16, "MR-full-mAP@0.5": 37.63, "MR-full-mAP@0.75": 21.93}, "full": {"MR-mAP": {"0.5": 37.63, "0.55": 32.43, "0.6": 30.12, "0.65": 26.96, "0.7": 23.06, "0.75": 21.93, "0.8": 18.1, "0.85": 14.36, "0.9": 11.11, "0.95": 5.9, "average": 22.16}, "MR-R1": {"0.5": 39.2, "0.55": 34.38, "0.6": 32.39, "0.65": 28.98, "0.7": 25.57, "0.75": 24.43, "0.8": 20.74, "0.85": 16.48, "0.9": 12.78, "0.95": 6.53}}}
2026_05_29_15_43_07 [Epoch] 168 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 22.05, "MR-full-mAP@0.5": 37.63, "MR-full-mAP@0.75": 21.86}, "full": {"MR-mAP": {"0.5": 37.63, "0.55": 32.33, "0.6": 29.9, "0.65": 26.9, "0.7": 22.96, "0.75": 21.86, "0.8": 18.02, "0.85": 14.2, "0.9": 10.89, "0.95": 5.79, "average": 22.05}, "MR-R1": {"0.5": 39.2, "0.55": 34.38, "0.6": 32.39, "0.65": 29.26, "0.7": 25.57, "0.75": 24.43, "0.8": 20.74, "0.85": 16.19, "0.9": 12.5, "0.95": 6.53}}}
2026_05_29_15_43_13 [Epoch] 169 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.49, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 22.13, "MR-full-mAP@0.5": 37.71, "MR-full-mAP@0.75": 21.98}, "full": {"MR-mAP": {"0.5": 37.71, "0.55": 32.35, "0.6": 29.94, "0.65": 26.96, "0.7": 23.01, "0.75": 21.98, "0.8": 18.29, "0.85": 14.25, "0.9": 11.0, "0.95": 5.83, "average": 22.13}, "MR-R1": {"0.5": 39.49, "0.55": 34.66, "0.6": 32.67, "0.65": 29.55, "0.7": 25.57, "0.75": 24.43, "0.8": 21.02, "0.85": 16.48, "0.9": 12.78, "0.95": 6.53}}}
2026_05_29_15_43_19 [Epoch] 170 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.17, "MR-full-mAP@0.5": 37.75, "MR-full-mAP@0.75": 21.88}, "full": {"MR-mAP": {"0.5": 37.75, "0.55": 32.46, "0.6": 30.27, "0.65": 27.18, "0.7": 23.34, "0.75": 21.88, "0.8": 18.13, "0.85": 13.68, "0.9": 10.97, "0.95": 6.03, "average": 22.17}, "MR-R1": {"0.5": 39.2, "0.55": 34.66, "0.6": 32.95, "0.65": 29.83, "0.7": 25.85, "0.75": 24.43, "0.8": 21.02, "0.85": 16.19, "0.9": 12.78, "0.95": 6.82}}}
2026_05_29_15_43_25 [Epoch] 171 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.15, "MR-full-mAP@0.5": 37.83, "MR-full-mAP@0.75": 21.85}, "full": {"MR-mAP": {"0.5": 37.83, "0.55": 32.48, "0.6": 30.2, "0.65": 27.15, "0.7": 23.31, "0.75": 21.85, "0.8": 18.06, "0.85": 13.66, "0.9": 10.98, "0.95": 6.0, "average": 22.15}, "MR-R1": {"0.5": 39.2, "0.55": 34.38, "0.6": 32.67, "0.65": 29.55, "0.7": 25.85, "0.75": 24.43, "0.8": 21.02, "0.85": 16.19, "0.9": 12.78, "0.95": 6.82}}}
2026_05_29_15_43_31 [Epoch] 172 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.92, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.17, "MR-full-mAP@0.5": 37.64, "MR-full-mAP@0.75": 21.84}, "full": {"MR-mAP": {"0.5": 37.64, "0.55": 32.48, "0.6": 30.14, "0.65": 27.09, "0.7": 23.3, "0.75": 21.84, "0.8": 18.09, "0.85": 13.81, "0.9": 11.13, "0.95": 6.17, "average": 22.17}, "MR-R1": {"0.5": 38.92, "0.55": 34.38, "0.6": 32.67, "0.65": 29.55, "0.7": 25.85, "0.75": 24.43, "0.8": 21.02, "0.85": 16.19, "0.9": 12.78, "0.95": 6.82}}}
2026_05_29_15_43_37 [Epoch] 173 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.92, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.14, "MR-full-mAP@0.5": 37.66, "MR-full-mAP@0.75": 21.75}, "full": {"MR-mAP": {"0.5": 37.66, "0.55": 32.55, "0.6": 30.31, "0.65": 27.17, "0.7": 23.33, "0.75": 21.75, "0.8": 18.02, "0.85": 13.57, "0.9": 10.86, "0.95": 6.17, "average": 22.14}, "MR-R1": {"0.5": 38.92, "0.55": 34.38, "0.6": 32.67, "0.65": 29.55, "0.7": 25.85, "0.75": 24.15, "0.8": 20.74, "0.85": 15.91, "0.9": 12.5, "0.95": 6.82}}}
2026_05_29_15_43_43 [Epoch] 174 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.92, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.05, "MR-full-mAP@0.5": 37.69, "MR-full-mAP@0.75": 21.45}, "full": {"MR-mAP": {"0.5": 37.69, "0.55": 32.43, "0.6": 30.21, "0.65": 27.32, "0.7": 23.39, "0.75": 21.45, "0.8": 17.65, "0.85": 13.49, "0.9": 10.78, "0.95": 6.09, "average": 22.05}, "MR-R1": {"0.5": 38.92, "0.55": 34.38, "0.6": 32.67, "0.65": 29.55, "0.7": 25.85, "0.75": 23.86, "0.8": 20.45, "0.85": 15.91, "0.9": 12.5, "0.95": 6.82}}}
2026_05_29_15_43_49 [Epoch] 175 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.64, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 21.91, "MR-full-mAP@0.5": 37.52, "MR-full-mAP@0.75": 21.42}, "full": {"MR-mAP": {"0.5": 37.52, "0.55": 32.11, "0.6": 29.75, "0.65": 27.28, "0.7": 23.32, "0.75": 21.42, "0.8": 17.37, "0.85": 13.49, "0.9": 10.78, "0.95": 6.09, "average": 21.91}, "MR-R1": {"0.5": 38.64, "0.55": 34.09, "0.6": 32.39, "0.65": 29.55, "0.7": 25.85, "0.75": 23.86, "0.8": 20.17, "0.85": 15.91, "0.9": 12.5, "0.95": 6.82}}}
2026_05_29_15_43_55 [Epoch] 176 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.64, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.99, "MR-full-mAP@0.5": 37.49, "MR-full-mAP@0.75": 21.25}, "full": {"MR-mAP": {"0.5": 37.49, "0.55": 32.3, "0.6": 30.07, "0.65": 27.47, "0.7": 23.1, "0.75": 21.25, "0.8": 17.35, "0.85": 13.76, "0.9": 11.05, "0.95": 6.09, "average": 21.99}, "MR-R1": {"0.5": 38.64, "0.55": 34.38, "0.6": 32.67, "0.65": 29.83, "0.7": 25.57, "0.75": 23.58, "0.8": 20.17, "0.85": 16.19, "0.9": 12.78, "0.95": 6.82}}}
2026_05_29_15_44_01 [Epoch] 177 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.95, "MR-full-mAP@0.5": 37.47, "MR-full-mAP@0.75": 21.17}, "full": {"MR-mAP": {"0.5": 37.47, "0.55": 32.36, "0.6": 30.01, "0.65": 27.36, "0.7": 22.97, "0.75": 21.17, "0.8": 17.32, "0.85": 13.74, "0.9": 11.04, "0.95": 6.07, "average": 21.95}, "MR-R1": {"0.5": 38.35, "0.55": 34.38, "0.6": 32.67, "0.65": 29.83, "0.7": 25.57, "0.75": 23.58, "0.8": 20.17, "0.85": 16.19, "0.9": 12.78, "0.95": 6.82}}}
2026_05_29_15_44_07 [Epoch] 178 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 21.94, "MR-full-mAP@0.5": 37.44, "MR-full-mAP@0.75": 21.21}, "full": {"MR-mAP": {"0.5": 37.44, "0.55": 32.36, "0.6": 29.95, "0.65": 27.27, "0.7": 22.95, "0.75": 21.21, "0.8": 17.42, "0.85": 13.72, "0.9": 11.02, "0.95": 6.06, "average": 21.94}, "MR-R1": {"0.5": 38.35, "0.55": 34.38, "0.6": 32.67, "0.65": 29.83, "0.7": 25.85, "0.75": 23.86, "0.8": 20.45, "0.85": 16.48, "0.9": 13.07, "0.95": 7.1}}}
2026_05_29_15_44_13 [Epoch] 179 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.91, "MR-full-mAP@0.5": 37.39, "MR-full-mAP@0.75": 21.08}, "full": {"MR-mAP": {"0.5": 37.39, "0.55": 32.37, "0.6": 29.96, "0.65": 27.23, "0.7": 22.9, "0.75": 21.08, "0.8": 17.39, "0.85": 13.7, "0.9": 11.0, "0.95": 6.04, "average": 21.91}, "MR-R1": {"0.5": 38.35, "0.55": 34.38, "0.6": 32.67, "0.65": 29.83, "0.7": 25.57, "0.75": 23.58, "0.8": 20.45, "0.85": 16.48, "0.9": 13.07, "0.95": 7.1}}}
2026_05_29_15_44_19 [Epoch] 180 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 22.04, "MR-full-mAP@0.5": 37.86, "MR-full-mAP@0.75": 21.14}, "full": {"MR-mAP": {"0.5": 37.86, "0.55": 32.5, "0.6": 30.07, "0.65": 27.35, "0.7": 23.04, "0.75": 21.14, "0.8": 17.64, "0.85": 13.71, "0.9": 11.02, "0.95": 6.06, "average": 22.04}, "MR-R1": {"0.5": 39.2, "0.55": 34.66, "0.6": 32.95, "0.65": 29.83, "0.7": 25.57, "0.75": 23.58, "0.8": 20.74, "0.85": 16.48, "0.9": 13.07, "0.95": 7.1}}}
2026_05_29_15_44_25 [Epoch] 181 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.05, "MR-full-mAP@0.5": 37.88, "MR-full-mAP@0.75": 21.08}, "full": {"MR-mAP": {"0.5": 37.88, "0.55": 32.54, "0.6": 30.1, "0.65": 27.3, "0.7": 23.05, "0.75": 21.08, "0.8": 17.46, "0.85": 13.71, "0.9": 11.3, "0.95": 6.06, "average": 22.05}, "MR-R1": {"0.5": 39.2, "0.55": 34.66, "0.6": 32.95, "0.65": 29.83, "0.7": 25.85, "0.75": 23.86, "0.8": 20.74, "0.85": 16.48, "0.9": 13.35, "0.95": 7.1}}}
2026_05_29_15_44_30 [Epoch] 182 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.11, "MR-full-mAP@0.5": 37.95, "MR-full-mAP@0.75": 21.14}, "full": {"MR-mAP": {"0.5": 37.95, "0.55": 32.58, "0.6": 30.19, "0.65": 27.48, "0.7": 23.3, "0.75": 21.14, "0.8": 17.47, "0.85": 13.66, "0.9": 11.3, "0.95": 6.06, "average": 22.11}, "MR-R1": {"0.5": 39.2, "0.55": 34.66, "0.6": 32.95, "0.65": 29.83, "0.7": 26.14, "0.75": 23.86, "0.8": 20.74, "0.85": 16.19, "0.9": 13.35, "0.95": 7.1}}}
2026_05_29_15_44_37 [Epoch] 183 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.11, "MR-full-mAP@0.5": 37.98, "MR-full-mAP@0.75": 21.11}, "full": {"MR-mAP": {"0.5": 37.98, "0.55": 32.57, "0.6": 30.08, "0.65": 27.51, "0.7": 23.26, "0.75": 21.11, "0.8": 17.48, "0.85": 13.7, "0.9": 11.34, "0.95": 6.09, "average": 22.11}, "MR-R1": {"0.5": 39.2, "0.55": 34.66, "0.6": 32.95, "0.65": 29.83, "0.7": 26.14, "0.75": 23.86, "0.8": 20.74, "0.85": 16.19, "0.9": 13.35, "0.95": 7.1}}}
2026_05_29_15_44_43 [Epoch] 184 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.49, "MR-full-R1@0.7": 26.42, "MR-full-mAP": 22.2, "MR-full-mAP@0.5": 38.09, "MR-full-mAP@0.75": 21.35}, "full": {"MR-mAP": {"0.5": 38.09, "0.55": 32.8, "0.6": 30.42, "0.65": 27.54, "0.7": 23.49, "0.75": 21.35, "0.8": 17.64, "0.85": 13.43, "0.9": 11.11, "0.95": 6.16, "average": 22.2}, "MR-R1": {"0.5": 39.49, "0.55": 34.94, "0.6": 33.24, "0.65": 29.83, "0.7": 26.42, "0.75": 24.15, "0.8": 21.02, "0.85": 15.91, "0.9": 13.07, "0.95": 7.1}}}
